"label","youtube_id","time_start","time_end","split","is_cc"
"shuffling cards","yUvBOFF9OPw",0,10,"val",0
"shuffling cards","Czamk_BHV-g",170,180,"val",0
"shuffling cards","TRBedNxeWVo",61,71,"val",0
"shuffling cards","sHEFvLzlmZU",65,75,"val",0
"shuffling cards","IyiHUUPVf58",6,16,"val",0
"side kick","jv7sZGByHiI",24,34,"val",0
"side kick","1MHVz6_yccQ",136,146,"val",0
"side kick","sBPBUV2QxPU",25,35,"val",0
"side kick","mVk6WpXXPgU",4,14,"val",0
"side kick","lTo0ka6QI7k",21,31,"val",0
"sign language interpreting","2qxlxhL8wIg",207,217,"val",0
"sign language interpreting","R1x6XkyvoPU",1,11,"val",0
"sign language interpreting","FQ2uRXScxTo",34,44,"val",0
"sign language interpreting","khfdMw-GF4A",63,73,"val",0
"sign language interpreting","IS36B3h3tAg",0,10,"val",0
"singing","LKtpHHx793A",186,196,"val",0
"singing","QdO7zDjMsew",209,219,"val",0
"singing","2K7naVgXayQ",125,135,"val",0
"singing","2pg_4Mc3NN8",178,188,"val",0
"singing","vG93N2iSxl4",117,127,"val",0
"situp","CZOroZ61VSg",0,10,"val",0
"situp","ws0HzgyFmXw",71,81,"val",0
"situp","CQh6_8biAzc",0,10,"val",0
"situp","morw9cZrOsc",1,11,"val",0
"situp","nu8GWt1jlvM",145,155,"val",0
"skateboarding","Mh9AOCyyF9c",238,248,"val",0
"skateboarding","pZpX19Iz6iQ",4,14,"val",1
"skateboarding","LKd9mHnUVUQ",311,321,"val",0
"skateboarding","xUtgM7Kuxqc",272,282,"val",0
"skateboarding","j8JZK60OZwA",264,274,"val",0
"ski jumping","8cDIhcJ75Bg",4,14,"val",0
"ski jumping","TSnc09c1HhM",1,11,"val",0
"ski jumping","EKq2G18Atfc",4,14,"val",0
"ski jumping","XFa3X4LHG6g",0,10,"val",0
"ski jumping","jMwdQQDH6-w",4,14,"val",0
"skiing (not slalom or crosscountry)","e7N8az-eqS8",1153,1163,"val",0
"skiing (not slalom or crosscountry)","8THYn_PmBw4",83,93,"val",0
"skiing (not slalom or crosscountry)","pa0FTWYl0wU",19,29,"val",1
"skiing (not slalom or crosscountry)","3GUtkq_GmaA",16,26,"val",0
"skiing (not slalom or crosscountry)","-fs4VkPaYRw",50,60,"val",0
"skiing crosscountry","K33sXQE8w5s",0,10,"val",0
"skiing crosscountry","D1TJP4V3P7g",58,68,"val",0
"skiing crosscountry","iBVnffRj580",25,35,"val",0
"skiing crosscountry","DQFR5Do-prg",9,19,"val",0
"skiing crosscountry","QfEicujNqVE",40,50,"val",0
"skiing slalom","3I0uO2fwVCk",20,30,"val",0
"skiing slalom","29eOCM2BgdI",270,280,"val",0
"skiing slalom","Bm6RhvexHnc",20,30,"val",0
"skiing slalom","9yqjAckuPM0",136,146,"val",0
"skiing slalom","wvZmdTr4-Ag",669,679,"val",0
"skipping rope","UXi0Cy16-0Y",12,22,"val",0
"skipping rope","f3iR_d-DWcQ",186,196,"val",0
"skipping rope","9_00t9hFaZ4",53,63,"val",0
"skipping rope","nO4BFDXVqCg",7,17,"val",0
"skipping rope","TIuH8pYN-0s",163,173,"val",0
"skydiving","wvknnnicsJI",69,79,"val",0
"skydiving","zpjr0Kk8n0o",207,217,"val",0
"skydiving","fPnkOK2npvY",471,481,"val",0
"skydiving","BfIr1oCA1Ag",142,152,"val",0
"skydiving","BhX34zRo_X4",303,313,"val",1
"slacklining","vssAeTr-ipk",30,40,"val",0
"slacklining","7VOMbEzmjg4",8,18,"val",0
"slacklining","w4OrUTQa1QQ",23,33,"val",0
"slacklining","6Wy9Fb0454o",20,30,"val",0
"slacklining","zY_NOm7Qb8s",1,11,"val",1
"slapping","-fOmCpr_Fg8",78,88,"val",0
"slapping","40FyF_g3L8s",20,30,"val",0
"slapping","_h6hzkHong8",0,10,"val",0
"slapping","-d7lSkOl0ZU",59,69,"val",0
"slapping","q_xCYRomGIc",26,36,"val",0
"sled dog racing","y3vgbfesr18",0,10,"val",0
"sled dog racing","O0JQKDXAJf8",0,10,"val",0
"sled dog racing","bxlosLXLeR4",149,159,"val",0
"sled dog racing","P3IQwWZaXfw",39,49,"val",0
"sled dog racing","daRSValt3SU",4,14,"val",0
"smoking","eecPAr9ig-c",22,32,"val",0
"smoking","SrIotBfD6BY",1,11,"val",0
"smoking","0y_OCH1FnSU",0,10,"val",0
"smoking","B8WPXlVXb6Q",22,32,"val",0
"smoking","3prExrWOuqw",3,13,"val",0
"smoking hookah","bCjYWUX0Qlo",22,32,"val",0
"smoking hookah","6YqivimU4yM",35,45,"val",0
"smoking hookah","X3Z8c44YMFo",6,16,"val",0
"smoking hookah","XbZNeXMQ93c",33,43,"val",0
"smoking hookah","zqzFYRxw0Dw",51,61,"val",0
"snatch weight lifting","-gGQapTcKuw",2,12,"val",0
"snatch weight lifting","n1tFAhccmB4",11,21,"val",0
"snatch weight lifting","0sCSuIjW-GE",18,28,"val",0
"snatch weight lifting","7s0_uEmFEmU",9,19,"val",0
"snatch weight lifting","dtmPocr5keE",6,16,"val",0
"sneezing","T_pLnAoAhuM",6,16,"val",0
"sneezing","yyBD8B9mShY",1,11,"val",0
"sneezing","1RTQVuK8sHw",0,10,"val",0
"sneezing","tmpm_LEp-Co",0,10,"val",0
"sneezing","jWrFdokvZIg",34,44,"val",0
"sniffing","BlzymIXXC7E",10,20,"val",0
"sniffing","oDlNr17GvFE",7,17,"val",0
"sniffing","rYZK4ZpeYpI",11,21,"val",0
"sniffing","qZ_lFjCiR1c",104,114,"val",0
"sniffing","hx_zCVNh4aM",35,45,"val",0
"snorkeling","yP_g4zvapqQ",62,72,"val",0
"snorkeling","4yUmSwLkyYQ",4,14,"val",0
"snorkeling","F3tzV6U0c_c",1,11,"val",1
"snorkeling","lumzQD42AN8",143,153,"val",0
"snorkeling","8sa-rimQMK8",23,33,"val",0
"snowboarding","kvMqEqooTr4",162,172,"val",0
"snowboarding","HuDg2cF4RmQ",43,53,"val",0
"snowboarding","cMkKus3Se4A",6,16,"val",0
"snowboarding","cfTuboDQYHI",299,309,"val",0
"snowboarding","M994XX10oUI",37,47,"val",1
"snowkiting","J-MwbzXuYxo",45,55,"val",0
"snowkiting","zI4SwuabCKU",139,149,"val",0
"snowkiting","yb799hTQVmk",0,10,"val",0
"snowkiting","c0zEh1IgcPs",73,83,"val",0
"snowkiting","1K8ZuRqNnvs",18,28,"val",0
"snowmobiling","7ot8nGyVrSM",4,14,"val",0
"snowmobiling","I992d9fWtoY",77,87,"val",0
"snowmobiling","RYMNHl661sI",52,62,"val",0
"snowmobiling","EgkRnTkj8gc",3,13,"val",0
"snowmobiling","EJIWTnBXGpE",2,12,"val",0
"somersaulting","ZGildqM6n_o",34,44,"val",0
"somersaulting","UeiKRqfnWHQ",10,20,"val",0
"somersaulting","3oXGmrPkwKk",8,18,"val",0
"somersaulting","Ds4ZjDoAq2Q",41,51,"val",0
"somersaulting","-bNSABT92hQ",6,16,"val",0
"spinning poi","Z5ywBikWPqU",45,55,"val",0
"spinning poi","pAzL6tibTM0",41,51,"val",0
"spinning poi","oO2X9UcZdQQ",18,28,"val",0
"spinning poi","MQtLxS9nJ2c",16,26,"val",0
"spinning poi","NtE2jkiNBfY",26,36,"val",0
"spray painting","71qN7IIstYw",349,359,"val",0
"spray painting","HXu-EUdyfBc",128,138,"val",0
"spray painting","pR-tPj8yZhs",158,168,"val",0
"spray painting","5zvoJWpa6hk",83,93,"val",0
"spray painting","_tZuT71OsRY",26,36,"val",0
"spraying","A6hIl_O91q4",15,25,"val",0
"spraying","fzvLQ201hr0",288,298,"val",0
"spraying","1QjPnBq6XLI",136,146,"val",0
"spraying","VYIltjLb2AQ",64,74,"val",0
"spraying","10NuAFFKPxc",18,28,"val",0
"springboard diving","K9LmrHES11U",30,40,"val",0
"springboard diving","T3b1nxhG9Lo",26,36,"val",0
"springboard diving","k71Cc-Sm-Mg",3072,3082,"val",0
"springboard diving","A4bNdru5q4A",125,135,"val",0
"springboard diving","OKf0neHVPzk",27,37,"val",0
"squat","TZQE42iDz_Y",2,12,"val",0
"squat","Qh_fhj5CPG4",3,13,"val",1
"squat","Pzq3ok1Lj8U",13,23,"val",0
"squat","iBmhmkxXokU",409,419,"val",1
"squat","pwCguMjX_3A",2,12,"val",0
"sticking tongue out","2mgdkontHv4",41,51,"val",0
"sticking tongue out","pkYp5Pv0fkE",135,145,"val",0
"sticking tongue out","ZeTQwPvcFkU",0,10,"val",0
"sticking tongue out","pG0tOU-_D4c",4,14,"val",0
"sticking tongue out","CVcpdPympkg",0,10,"val",0
"stomping grapes","aQtNn1_6NIg",94,104,"val",0
"stomping grapes","bfrdgr9G8-g",32,42,"val",0
"stomping grapes","38gD3JY2Tg8",3,13,"val",0
"stomping grapes","hDZxaXqpzqg",55,65,"val",0
"stomping grapes","9JkTluRfIUk",62,72,"val",0
"stretching arm","S3AbmQB47JE",3,13,"val",0
"stretching arm","7ottPOlEBL8",0,10,"val",0
"stretching arm","KLLpDAVQqSA",30,40,"val",0
"stretching arm","VFIoWrzfO3g",0,10,"val",0
"stretching arm","RPne031Skrw",6,16,"val",0
"stretching leg","KfEskva7K3M",45,55,"val",0
"stretching leg","HQQ3MEOrZPs",1,11,"val",0
"stretching leg","qNAWl0zAO3w",2,12,"val",0
"stretching leg","0FuzEH6Eg90",17,27,"val",0
"stretching leg","-5fnpyU2iE0",113,123,"val",0
"strumming guitar","F-fJY5b2J18",8,18,"val",0
"strumming guitar","NCu1OwOZsBk",65,75,"val",0
"strumming guitar","8zhhG4V2ndk",52,62,"val",0
"strumming guitar","AoHRO78MC2I",17,27,"val",0
"strumming guitar","7IiOYS2vHbM",341,351,"val",0
"surfing crowd","ktWy3udLWOo",4,14,"val",0
"surfing crowd","031AhY-44lw",3,13,"val",0
"surfing crowd","tpruGil1UCs",38,48,"val",0
"surfing crowd","QCkMxTt829k",4,14,"val",0
"surfing crowd","U0bYM2bPTKM",6,16,"val",0
"surfing water","PCiILQfGnu8",36,46,"val",0
"surfing water","g42jMCq1E4Q",81,91,"val",0
"surfing water","FMfkibqFapo",77,87,"val",0
"surfing water","810dEynPvOo",2,12,"val",0
"surfing water","0Nr7AVRWCSo",42,52,"val",0
"sweeping floor","ui--UqzKuZ4",23,33,"val",0
"sweeping floor","OOBqnorcY8M",103,113,"val",0
"sweeping floor","IFFdbQV3X08",7,17,"val",0
"sweeping floor","-R7HTE7xJbE",2,12,"val",0
"sweeping floor","YUCMbO4NGkA",20,30,"val",0
"swimming backstroke","5_nfL6n9Skg",149,159,"val",0
"swimming backstroke","Y03qKfBuLuw",52,62,"val",0
"swimming backstroke","-GQLJ_dIk1Q",131,141,"val",0
"swimming backstroke","DJNKCdHkPmE",47,57,"val",0
"swimming backstroke","0VQwA3RcI7M",16,26,"val",0
"swimming breast stroke","vo6pSq3Umco",30,40,"val",0
"swimming breast stroke","eDN0JpKzow4",32,42,"val",0
"swimming breast stroke","vDLLwcZSbyA",20,30,"val",0
"swimming breast stroke","Wy_qVDWCLAc",29,39,"val",0
"swimming breast stroke","VNtjozekuAI",86,96,"val",0
"swimming butterfly stroke","-5yyKPocddE",4,14,"val",0
"swimming butterfly stroke","tvBeXq1GvVQ",3,13,"val",0
"swimming butterfly stroke","WONC-tU62RA",9,19,"val",0
"swimming butterfly stroke","757jgRU9s04",1,11,"val",0
"swimming butterfly stroke","wFuL-cskQn4",20,30,"val",0
"swing dancing","aM7ufMNWpE4",2,12,"val",0
"swing dancing","gD7OsnKGgKU",27,37,"val",0
"swing dancing","l6CrXrj01GA",102,112,"val",0
"swing dancing","br8nzdlk5eM",55,65,"val",0
"swing dancing","Y0-rguWi3SU",233,243,"val",0
"swinging legs","7LkTInA4dFU",27,37,"val",0
"swinging legs","GEEhky7BL2U",3,13,"val",0
"swinging legs","MNLP2Qhnvks",8,18,"val",0
"swinging legs","8Kh0kzsO5aE",1,11,"val",0
"swinging legs","qYmeTijnI3s",1,11,"val",0
"swinging on something","kD_KrhStkVo",14,24,"val",0
"swinging on something","rmsX_XeS9yE",18,28,"val",0
"swinging on something","MSNZTb4aHuc",3,13,"val",0
"swinging on something","s1mtzirUajw",2,12,"val",0
"swinging on something","oehLoAlL3PQ",47,57,"val",0
"sword fighting","WilGS1NzncU",29,39,"val",0
"sword fighting","EU_1MKTNEUU",37,47,"val",0
"sword fighting","VsQ3uFHTeU4",7,17,"val",0
"sword fighting","VoX60Mfn15k",7,17,"val",0
"sword fighting","n2wjB7bKiA8",0,10,"val",0
"tai chi","Oi0yPnqugRA",2,12,"val",0
"tai chi","EpkRTxllorU",315,325,"val",0
"tai chi","BbFbo987QEo",57,67,"val",0
"tai chi","7C8SE-1TWw0",100,110,"val",0
"tai chi","IO3qDxDsqcc",206,216,"val",0
"taking a shower","3RdzszuykC4",0,10,"val",0
"taking a shower","A49R72aErHs",309,319,"val",0
"taking a shower","cS3uQbwZt2c",21,31,"val",0
"taking a shower","CEtzwMzIGJQ",46,56,"val",0
"taking a shower","TTFRP0zDYRI",91,101,"val",0
"tango dancing","t8w_38O-fWw",94,104,"val",0
"tango dancing","cZTQmKoveqI",62,72,"val",0
"tango dancing","0vlyI0pEXRs",7,17,"val",0
"tango dancing","l5WBulsSv0A",170,180,"val",0
"tango dancing","WZ7EVLPZNYs",167,177,"val",0
"tap dancing","wYJqvbUc9mw",136,146,"val",0
"tap dancing","X7k8twydJIU",237,247,"val",0
"tap dancing","Xsvv0_AqZ1Y",93,103,"val",0
"tap dancing","p3VyTPKLM1Y",19,29,"val",1
"tap dancing","_yinJwi935U",81,91,"val",0
"tapping guitar","-Hvl2ZcvTUw",0,10,"val",0
"tapping guitar","LTHLzLFKMsQ",321,331,"val",0
"tapping guitar","tnwb3XhnvBk",99,109,"val",0
"tapping guitar","6_ecPixG544",569,579,"val",0
"tapping guitar","GaeywPbOb_Q",34,44,"val",0
"tapping pen","-MPqy00mB-Y",16,26,"val",0
"tapping pen","EwGsQ0fn-fQ",95,105,"val",0
"tapping pen","WptNBwcsomY",52,62,"val",0
"tapping pen","ZsYjasnTIIs",23,33,"val",0
"tapping pen","Y6Ke6u6LFGA",152,162,"val",0
"tasting beer","mgcPXbVb_qo",15,25,"val",0
"tasting beer","BlRsWeiFhYo",18,28,"val",0
"tasting beer","ngXzcShBkVM",552,562,"val",0
"tasting beer","vUa5hsqvRro",498,508,"val",0
"tasting beer","-ErtRXry_Ns",179,189,"val",0
"tasting food","iCSYt4HWWI8",241,251,"val",0
"tasting food","COrYGNIyI7Y",230,240,"val",0
"tasting food","McZbrmlwiTE",157,167,"val",0
"tasting food","iYH2ZfbMy-I",142,152,"val",0
"tasting food","7vBsikhfs6M",465,475,"val",0
"testifying","IaZMxOH0FNU",105,115,"val",0
"testifying","_ekOIpM7Qds",257,267,"val",0
"testifying","Zs3NJ4_gr9g",663,673,"val",0
"testifying","p3autG6JyjI",119,129,"val",0
"testifying","cUe4K6nW3Rg",40,50,"val",0
"texting","iMWrMZPzx4Y",79,89,"val",0
"texting","NCG7mT8hdPM",81,91,"val",0
"texting","G5wT5KR5Hlc",3,13,"val",0
"texting","PKtcZ4hr3rI",245,255,"val",0
"texting","j5HZ03HEcmU",74,84,"val",0
"throwing axe","4z0GhHvdsEw",34,44,"val",0
"throwing axe","qaEwI-jJ0CI",0,10,"val",0
"throwing axe","2hahR8RONTs",32,42,"val",0
"throwing axe","faZ8fMd19Zo",42,52,"val",0
"throwing axe","8-yxK049t-I",7,17,"val",0
"throwing ball","mnsF2mNuK8M",30,40,"val",0
"throwing ball","rGn_phOp9K8",25,35,"val",0
"throwing ball","RBBbb4d3BRk",4,14,"val",0
"throwing ball","C0KAzP1oAQg",0,10,"val",0
"throwing ball","S5HTIjEAngQ",60,70,"val",0
"throwing discus","RI_zqr3ZDhk",2,12,"val",0
"throwing discus","Ka6-D2OixxY",3,13,"val",0
"throwing discus","gjNdAGf_16Y",84,94,"val",0
"throwing discus","Fqnz-z_LCTM",4,14,"val",0
"throwing discus","MPDBlsBVj0Y",0,10,"val",0
"tickling","liKN134NiMw",56,66,"val",0
"tickling","Zm3BQu7eJUI",2,12,"val",0
"tickling","NSvj8uzxxfw",59,69,"val",0
"tickling","_mu-nHvEZts",37,47,"val",0
"tickling","O8f8ePRbpe4",80,90,"val",0
"tobogganing","Kpnd15O9aYE",13,23,"val",0
"tobogganing","4FB-XPMB-G4",0,10,"val",0
"tobogganing","artxh3ld_MU",3,13,"val",0
"tobogganing","WOtjzZC0JPI",1,11,"val",0
"tobogganing","L_8Fypbio4Q",11,21,"val",0
"tossing coin","qaFv0Z7yCNo",40,50,"val",0
"tossing coin","mDjFi8yzzzU",100,110,"val",0
"tossing coin","2Bqu0x2lFSY",30,40,"val",0
"tossing coin","JuWKuyHWsAM",6,16,"val",0
"tossing coin","ss8vI6LCefI",25,35,"val",0
"tossing salad","1bihmEt95PI",2012,2022,"val",0
"tossing salad","o8OCK_W9Q84",278,288,"val",0
"tossing salad","RtYq7w91SyA",2,12,"val",0
"tossing salad","9xDAFyxcCQU",181,191,"val",0
"tossing salad","axg4ylEitfM",405,415,"val",0
"training dog","EILr0LNw0Mg",36,46,"val",1
"training dog","XxApRfkapsU",107,117,"val",0
"training dog","nZ0sACbNCns",36,46,"val",0
"training dog","idT_Iy2EmNw",53,63,"val",0
"training dog","7WOty3qVdts",0,10,"val",0
"trapezing","ppvgVPqJgYY",18,28,"val",0
"trapezing","ATXRvSRJImM",47,57,"val",0
"trapezing","jA_yvrVNNzE",1,11,"val",0
"trapezing","p-E3XWgf3Wk",12,22,"val",0
"trapezing","iMSgj0qwzSk",1,11,"val",0
"trimming or shaving beard","oEm46ALZvAs",378,388,"val",0
"trimming or shaving beard","9yFNou1nT_s",575,585,"val",0
"trimming or shaving beard","sRd1OxZJD6A",90,100,"val",0
"trimming or shaving beard","t1ZDu5eM7Bk",222,232,"val",0
"trimming or shaving beard","iwjzitWtBwY",3,13,"val",0
"trimming trees","Juf-o7e5OPM",18,28,"val",0
"trimming trees","TuJAWU_t7Lw",90,100,"val",0
"trimming trees","rk_ephxbbt8",97,107,"val",0
"trimming trees","O9G7HAX5R_M",227,237,"val",0
"trimming trees","xL9WhQECIgs",5,15,"val",0
"triple jump","ph22vPTpf1s",53,63,"val",0
"triple jump","UaoWbYos0JA",22,32,"val",0
"triple jump","fTicPRqZfT8",11,21,"val",0
"triple jump","yekMo_M4wTQ",0,10,"val",0
"triple jump","mL2rBtRCAf0",2,12,"val",0
"tying bow tie","c-t7EA00jj8",16,26,"val",0
"tying bow tie","Gc17qG_NNRU",68,78,"val",0
"tying bow tie","c8q1Dmf3Ze0",22,32,"val",0
"tying bow tie","Nr4bTVEJ64Q",152,162,"val",0
"tying bow tie","4AjXAEb5Tf4",4,14,"val",0
"tying knot (not on a tie)","2iOpRCRpK1M",118,128,"val",0
"tying knot (not on a tie)","QvoTX24MwgI",90,100,"val",0
"tying knot (not on a tie)","fJ4MbCrHjfM",101,111,"val",0
"tying knot (not on a tie)","L4tIzyA-Z88",130,140,"val",0
"tying knot (not on a tie)","ZkC1Umd6INw",104,114,"val",0
"tying tie","eLyyjoO43p4",0,10,"val",0
"tying tie","NjkI5WDOZeo",157,167,"val",0
"tying tie","z4o6612UdTo",73,83,"val",0
"tying tie","-irXG0K3Wfo",126,136,"val",0
"tying tie","bdUR-FmgAso",16,26,"val",0
"unboxing","zcqHhMI79FY",395,405,"val",1
"unboxing","_kbDGFjgKYs",87,97,"val",1
"unboxing","vAn26RidT1Q",49,59,"val",0
"unboxing","5lmmjOhih3U",46,56,"val",1
"unboxing","UHYI4lHaclI",76,86,"val",0
"unloading truck","iFT6_KoDIXc",12,22,"val",0
"unloading truck","AfibDfHA0lg",3,13,"val",0
"unloading truck","wsfCY4x8yU8",2,12,"val",0
"unloading truck","E066bmQTks0",482,492,"val",0
"unloading truck","-gw4REc9KqA",6,16,"val",0
"using computer","5R1KJn3Pqa8",66,76,"val",0
"using computer","-5HXuZ5ryYo",224,234,"val",0
"using computer","D_8O4QoEiQk",173,183,"val",0
"using computer","PsQCoFqlg1M",120,130,"val",0
"using computer","hhf6rX0h-y0",336,346,"val",0
"using remote controller (not gaming)","ZuJnwwGDyEE",208,218,"val",0
"using remote controller (not gaming)","YCms_o0pBn4",20,30,"val",0
"using remote controller (not gaming)","oh8yKvcGs_U",109,119,"val",0
"using remote controller (not gaming)","5EWZA49q_R8",10,20,"val",0
"using remote controller (not gaming)","JBuJchVC_Wc",39,49,"val",0
"using segway","Gq9tysTxb2I",46,56,"val",0
"using segway","DxUeF-WIdWA",132,142,"val",0
"using segway","V2gjT2tWKbc",1,11,"val",0
"using segway","3ZlaG5f8QCA",44,54,"val",0
"using segway","rJkC2kg8JZM",35,45,"val",0
"vault","A4U2LxAwIm4",31,41,"val",1
"vault","Ox8eYimkJ10",1,11,"val",0
"vault","9-BDVfzia2Y",78,88,"val",1
"vault","TA7GaZcjHU0",48,58,"val",0
"vault","PGDwThzf9kE",3,13,"val",0
"waiting in line","imrr0pL9c7I",0,10,"val",0
"waiting in line","csRgAF81crY",2,12,"val",0
"waiting in line","t7X2JHTMCl8",11,21,"val",0
"waiting in line","6mhMQ_6YaEI",195,205,"val",0
"waiting in line","b5U7A_crvE0",1,11,"val",0
"walking the dog","IB9tRqlvXqc",16,26,"val",0
"walking the dog","M2hwM3c0ATM",38,48,"val",0
"walking the dog","ypl3JWaPnFA",63,73,"val",0
"walking the dog","q7SprFkmpPU",12,22,"val",0
"walking the dog","3NlgmP6MDmY",21,31,"val",0
"washing dishes","gui24yAU0bs",19,29,"val",0
"washing dishes","D5TzNmaCgao",49,59,"val",0
"washing dishes","C3p5Qr_hMP0",19,29,"val",0
"washing dishes","4ViiHWQC1zk",8,18,"val",0
"washing dishes","tysavewr8lc",19,29,"val",0
"washing feet","lgXO9WjS8os",208,218,"val",0
"washing feet","u4_AHcoJWX8",3,13,"val",0
"washing feet","n3vpap_pQ-U",76,86,"val",0
"washing feet","HyIOFIuZYLA",56,66,"val",0
"washing feet","IhiKd5JSrgo",337,347,"val",0
"washing hair","ZpWmwFjw9tY",166,176,"val",0
"washing hair","-M9NIBnVh3U",541,551,"val",0
"washing hair","-agICx2hVmM",75,85,"val",0
"washing hair","ccOJeOTELEY",88,98,"val",0
"washing hair","8byoM35K6xE",18,28,"val",0
"washing hands","U9ADoMTAMjI",47,57,"val",0
"washing hands","x55DPKZ5_9U",44,54,"val",0
"washing hands","nfMtlwaDBJs",84,94,"val",0
"washing hands","E3yce2R_yNE",9,19,"val",0
"washing hands","_H2i8mMaXAE",3,13,"val",0
"water skiing","JUawhmPSKrs",31,41,"val",0
"water skiing","KhFhdjjH14Y",117,127,"val",0
"water skiing","JzYZ6MDke4c",0,10,"val",0
"water skiing","cdzGtce4oSw",13,23,"val",0
"water skiing","OzLBFd5xw-w",95,105,"val",0
"water sliding","v2Uysg_Sl70",4,14,"val",0
"water sliding","OKeZxyqTgXE",0,10,"val",0
"water sliding","4TxKHJKa4p8",39,49,"val",0
"water sliding","o47K-MeHAeI",5,15,"val",0
"water sliding","-66lIjamXMA",34,44,"val",0
"watering plants","yr2roFDSCYA",53,63,"val",0
"watering plants","4cjfqzOfwGM",104,114,"val",0
"watering plants","KxtjAxfZU7c",6,16,"val",0
"watering plants","ijlAS3uWPXc",33,43,"val",0
"watering plants","5j5g53FYn4E",11,21,"val",0
"waxing back","Z_cdeyDDTHs",141,151,"val",0
"waxing back","ooi9rmzKjtA",28,38,"val",0
"waxing back","oHALuY9S7Zo",64,74,"val",0
"waxing back","uIm1294SYhY",21,31,"val",0
"waxing back","cHYlrNsvQqw",8,18,"val",0
"waxing chest","Swo0mvCOPz4",235,245,"val",0
"waxing chest","1P1UydTdo9A",74,84,"val",0
"waxing chest","D9q6pUOFVAk",10,20,"val",0
"waxing chest","GkQg-lPrv_k",2,12,"val",0
"waxing chest","z3wWiiK3xuE",33,43,"val",0
"waxing eyebrows","jP2XFTMsMIU",1,11,"val",0
"waxing eyebrows","PFHNjNgCjWI",96,106,"val",0
"waxing eyebrows","LSLzeVlyYAU",29,39,"val",0
"waxing eyebrows","6dpwZiDudtM",119,129,"val",0
"waxing eyebrows","ozGA_B8WhjE",2,12,"val",0
"waxing legs","Eeqf2DjDBWY",124,134,"val",0
"waxing legs","ufXJjbXdPMQ",409,419,"val",0
"waxing legs","Lzyw6d2M3V8",1759,1769,"val",0
"waxing legs","iPX9pI9zhTc",4,14,"val",0
"waxing legs","-cinD9tnIwI",300,310,"val",0
"weaving basket","6DTvgYB8n_0",69,79,"val",0
"weaving basket","vg2JoPu9Rfc",84,94,"val",0
"weaving basket","WCt1eB2O3zc",404,414,"val",0
"weaving basket","1v6woEPeY1A",76,86,"val",0
"weaving basket","sHcO1c3B1hE",343,353,"val",0
"welding","yAiOjER_Uk8",96,106,"val",0
"welding","aF1Srs_e1Aw",70,80,"val",0
"welding","vcIZro5KngM",322,332,"val",0
"welding","drUA18CfUbQ",12,22,"val",0
"welding","Cvfsoy0Fmy8",178,188,"val",0
"whistling","Ai0RaLVZW_g",4,14,"val",0
"whistling","lYOZM9ehR8k",108,118,"val",0
"whistling","3giZedEDX-s",89,99,"val",0
"whistling","U19gsdcYRwg",9,19,"val",0
"whistling","HWxZHHT__l4",255,265,"val",0
"windsurfing","TEj_A_BC-aU",184,194,"val",0
"windsurfing","0H3dSeJ58Hc",9,19,"val",0
"windsurfing","hofgD_7iAPs",69,79,"val",0
"windsurfing","moPU5btIRjk",8,18,"val",0
"windsurfing","TZvH7Y_xRqw",2,12,"val",0
"wrapping present","HeJ7huTXaQM",2,12,"val",0
"wrapping present","KstyIdD3ALU",229,239,"val",0
"wrapping present","XKJbWSZLI6E",27,37,"val",0
"wrapping present","42jem2_HRp0",215,225,"val",0
"wrapping present","mLwtAPzUJFc",68,78,"val",0
"wrestling","KbIRKFTtSxk",24,34,"val",0
"wrestling","amyWM-BZKQA",73,83,"val",0
"wrestling","RtDDK_Q-Qrw",1,11,"val",0
"wrestling","oeg6t8K-UHg",108,118,"val",0
"wrestling","wuiRTzkYl3s",46,56,"val",0
"writing","wOgPUpQzPBI",259,269,"val",0
"writing","SJ9K5BsqL3U",178,188,"val",0
"writing","uLrLun_gnwU",544,554,"val",0
"writing","NTwdaYiGcWs",120,130,"val",0
"writing","Qs6EUwE9YVQ",124,134,"val",0
"yawning","ax8_SYJhdR8",1,11,"val",0
"yawning","M4_0sgmswhM",37,47,"val",0
"yawning","2zEZr8_Hi3c",0,10,"val",0
"yawning","feChRBkCVCA",3,13,"val",0
"yawning","DIYiKOjA0v0",1,11,"val",0
"yoga","q1IiVYEOS9U",58,68,"val",0
"yoga","c5ynvjlzLSI",139,149,"val",1
"yoga","RpBJ9ymW6Dg",58,68,"val",0
"yoga","1xfqA58Kqhg",41,51,"val",0
"yoga","qzHJQSv5zmE",505,515,"val",0
"zumba","g4TI_iqWxmw",32,42,"val",0
"zumba","vCjj3nmTERw",83,93,"val",0
"zumba","MGQ_s1MurHA",178,188,"val",0
"zumba","5Nydigm8s7k",202,212,"val",0
"zumba","ODsFDvcEXh0",2,12,"val",1
